time,number,temp_2m_south,wind_u_100m_south,wind_v_100m_south,number,temp_2m_north,wind_u_100m_north,wind_v_100m_north,number,temp_2m_east,wind_u_100m_east,wind_v_100m_east,number,temp_2m_west,wind_u_100m_west,wind_v_100m_west
2025-04-02 07:00:00,0,297.93176,-3.0143657,11.16795,0,296.95898,-0.17266166,14.014465,0,297.03397,-2.271017,11.354335,0,296.85944,6.997525,5.801027
2025-04-02 08:00:00,0,297.7229,-2.6077335,11.081709,0,296.555,0.68220913,13.786701,0,297.10776,-2.230416,11.587445,0,294.578,7.261604,4.0142674
2025-04-02 09:00:00,0,297.33728,-2.162742,10.798998,0,296.50256,1.9961855,12.748511,0,297.1698,-2.6092603,11.766027,0,293.7677,7.1113234,1.9595536
2025-04-02 10:00:00,0,296.59787,-2.0284598,9.372419,0,295.2582,4.869317,9.693225,0,297.08603,-2.8017945,10.296193,0,290.4723,7.1313167,-1.8541313
2025-04-02 11:00:00,0,296.78168,-1.9792475,9.027752,0,294.9718,5.1145334,7.3406405,0,296.98666,-3.7589443,10.198776,0,290.11572,5.788833,-3.281363
2025-04-02 12:00:00,0,296.86093,-1.6737826,8.597651,0,294.60504,5.064709,4.770884,0,296.83035,-4.1543503,10.458378,0,289.84045,4.539253,-3.8845332
2025-04-02 13:00:00,0,296.86227,-1.1479379,7.813648,0,294.20233,4.5687237,2.8077786,0,296.89804,-4.1539526,10.623107,0,289.2931,3.3647082,-4.0627704
2025-04-02 14:00:00,0,297.561,-0.62627894,6.508957,0,294.03683,3.887151,1.4640968,0,297.63623,-4.3138046,10.159577,0,290.18195,2.4123247,-3.7885327
2025-04-02 15:00:00,0,298.95367,-0.0729708,6.114551,0,294.3085,3.8232708,0.3754636,0,298.44427,-4.095063,11.28294,0,291.38358,2.2059393,-3.6307936
2025-04-02 16:00:00,0,300.0975,0.73183495,5.718442,0,294.5606,3.491999,0.03189236,0,298.92108,-3.3624358,13.281363,0,292.53403,2.2275364,-2.9610515
2025-04-02 17:00:00,0,302.1501,1.2831707,5.050874,0,296.3139,3.19749,0.04395357,0,299.90775,-2.0884194,14.137364,0,295.08542,2.2107112,-1.842898
2025-04-02 18:00:00,0,303.0173,1.2697893,4.2365212,0,297.43314,2.7942133,0.008939241,0,300.1944,-1.2468938,14.456898,0,295.87503,2.5612745,-0.66068286
2025-04-02 19:00:00,0,303.94043,0.80315703,3.6695628,0,297.97342,2.4364917,0.14665727,0,300.46143,-0.9269914,14.147287,0,296.89072,3.0113566,0.5458863
2025-04-02 20:00:00,0,304.84576,0.036175046,3.5052016,0,298.8281,2.1060128,0.18520641,0,300.29025,-0.6289469,13.556956,0,298.11462,3.5324512,1.606998
2025-04-02 21:00:00,0,305.24344,-0.9369408,3.7451165,0,299.22784,1.7239273,0.124140516,0,300.09927,-0.7024902,12.643205,0,299.0349,3.96743,2.3856487
2025-04-02 22:00:00,0,305.25226,-2.0579636,4.452342,0,299.044,1.9827087,-0.017363727,0,299.65356,-0.7452194,11.4598055,0,298.9975,2.9793704,2.2550464
2025-04-02 23:00:00,0,304.79904,-3.3131447,4.633314,0,298.73495,1.1344566,-0.14356817,0,299.23444,-1.5976952,10.506314,0,298.8438,2.34093,2.493104
2025-04-03 00:00:00,0,303.94046,-4.725009,4.55315,0,298.45978,0.07716209,-0.5409368,0,299.23325,-1.8984828,9.977176,0,298.643,1.1220154,1.998614
2025-04-03 01:00:00,0,302.5386,-6.140559,4.6170564,0,297.31924,-1.950473,-1.4565831,0,298.9577,-2.3183603,9.517602,0,297.83127,-0.694845,1.1725575
2025-04-03 02:00:00,0,301.0081,-7.134869,5.126708,0,295.2699,-3.9297752,-1.6697767,0,298.43488,-3.0393777,9.273712,0,296.09348,-1.9383053,0.6025112
2025-04-03 03:00:00,0,300.35654,-7.605974,5.9377375,0,294.04156,-5.308413,-1.3479232,0,298.34592,-3.412382,9.165061,0,295.79608,-2.7577958,0.29989538
2025-04-03 04:00:00,0,299.51907,-7.260127,6.7764072,0,293.80927,-6.144586,-1.1885488,0,298.42102,-3.759803,9.008712,0,294.76462,-3.1760077,0.30401173
2025-04-03 05:00:00,0,298.67868,-6.3547163,7.5297494,0,293.08633,-6.564176,-1.1540288,0,298.4341,-4.120142,9.060501,0,293.84695,-3.13998,0.49543974
2025-04-03 06:00:00,0,298.5155,-5.1826296,7.893652,0,292.80984,-6.8489337,-1.1871755,0,298.36597,-4.3476157,9.063288,0,293.39508,-2.4781346,0.55281675
2025-04-03 07:00:00,0,298.3283,-4.2553797,8.067314,0,292.86276,-6.9178066,-1.0538034,0,298.40375,-4.1876626,9.118073,0,292.86172,-1.5221653,0.22935821
2025-04-03 08:00:00,0,298.1095,-3.53394,7.9740124,0,292.8013,-6.686742,-0.8630964,0,298.12628,-3.752043,9.118594,0,292.05008,-0.7107551,-0.32380852
2025-04-03 09:00:00,0,297.6402,-2.999654,7.790549,0,292.711,-6.052357,-1.0518597,0,298.08267,-3.579191,9.1965685,0,291.7164,-0.44701442,-1.084227
2025-04-03 10:00:00,0,297.08017,-3.2184165,7.972497,0,290.374,-4.0811796,-0.9857632,0,297.3876,-3.3773532,9.484999,0,288.88065,-0.6182144,-2.2631567
2025-04-03 11:00:00,0,297.15723,-2.7556427,7.941902,0,290.01404,-4.0738525,-3.0309403,0,297.32956,-3.6880956,9.6498995,0,288.9633,-0.712462,-2.4837427
2025-04-03 12:00:00,0,296.93973,-2.1702392,7.5914836,0,289.42288,-4.1975946,-4.308289,0,297.26913,-4.033817,9.865376,0,288.92535,-1.0099033,-2.647654
2025-04-03 13:00:00,0,296.7178,-1.5867926,6.9810414,0,288.887,-4.289523,-5.228978,0,297.45544,-4.139717,10.08684,0,288.32034,-1.5505449,-2.7834797
2025-04-03 14:00:00,0,297.67603,-1.1637911,5.758844,0,288.74954,-4.5123687,-5.592408,0,298.681,-4.191498,10.0081,0,288.5158,-2.250957,-2.7639658
2025-04-03 15:00:00,0,298.89624,-0.6405736,5.41404,0,288.61136,-4.554611,-5.3883104,0,299.55844,-3.732387,11.908363,0,289.0303,-3.109514,-2.7619388
2025-04-03 16:00:00,0,300.38406,-0.21371646,4.8618894,0,288.62305,-4.770192,-5.07992,0,300.16763,-3.0430136,11.975045,0,289.73825,-3.454009,-2.4479349
2025-04-03 17:00:00,0,302.17828,-0.32520625,4.0813684,0,288.99338,-4.6444964,-4.5127687,0,300.53824,-2.6500297,12.270391,0,291.3682,-3.526855,-1.66555
2025-04-03 18:00:00,0,303.3524,-0.6149326,3.745932,0,289.55685,-3.974647,-4.049682,0,300.99606,-2.231387,12.728158,0,292.29034,-3.02914,-0.73153126
2025-04-03 19:00:00,0,304.184,-1.2374676,3.5489328,0,289.75864,-3.0512528,-3.7649868,0,301.18106,-1.8814998,12.244381,0,292.9535,-2.2744267,0.24748269
2025-04-03 20:00:00,0,305.27643,-2.2313542,3.6254208,0,290.37854,-2.3495238,-3.710138,0,301.17514,-1.7166953,11.673796,0,294.5748,-1.5307807,1.1337411
2025-04-03 21:00:00,0,305.43887,-3.3576376,3.8493447,0,291.08536,-2.0983791,-4.073499,0,301.13733,-2.0125554,11.060754,0,295.33948,-0.9121618,1.7233889
2025-04-03 22:00:00,0,304.9813,-3.8509834,4.627609,0,290.38293,-2.174379,-3.9894216,0,300.4485,-2.6445832,10.017992,0,295.71323,-1.3326182,0.8714926
2025-04-03 23:00:00,0,304.43237,-5.3384004,4.3370194,0,289.95844,-2.2224836,-4.742941,0,299.70984,-3.4102721,8.962972,0,295.63544,-2.2120454,0.15118125
2025-04-04 00:00:00,0,303.41516,-6.4809165,3.8447788,0,289.40643,-2.499558,-5.2114563,0,299.07632,-4.242564,8.28065,0,294.96964,-3.1429696,-0.8632616
2025-04-04 01:00:00,0,301.9543,-7.4675756,3.4500914,0,288.78806,-3.1112065,-5.4571877,0,298.60638,-4.7144732,7.803437,0,294.17245,-4.1449084,-2.2010648
2025-04-04 02:00:00,0,300.20044,-8.093134,3.6113381,0,287.9418,-3.89049,-5.2439647,0,298.06293,-4.7970867,7.438144,0,292.11484,-5.06744,-3.0469303
2025-04-04 03:00:00,0,299.529,-8.190595,4.049218,0,287.76392,-4.398276,-4.649401,0,298.02078,-4.904792,7.173927,0,291.09613,-5.430533,-3.3666687
2025-04-04 04:00:00,0,298.79382,-8.036159,4.545213,0,287.6212,-4.770666,-4.048993,0,297.9775,-5.1591973,6.8688135,0,290.2588,-5.399317,-3.4601502
2025-04-04 05:00:00,0,297.71326,-7.596972,5.065243,0,287.13657,-4.869327,-3.6308916,0,297.56387,-5.559834,6.7961755,0,288.54507,-4.896923,-3.3329053
2025-04-04 06:00:00,0,297.12265,-6.953067,5.7489705,0,286.91144,-4.91294,-3.3864944,0,297.1354,-5.9596915,7.010638,0,287.8723,-3.8949785,-3.3434682
2025-04-04 07:00:00,0,296.8031,-5.979192,6.037215,0,286.89954,-4.78013,-3.217423,0,297.09946,-6.143419,7.384254,0,287.309,-2.9423518,-3.5313735
2025-04-04 08:00:00,0,296.74094,-5.094998,6.016273,0,286.76132,-4.0739517,-3.0045483,0,297.244,-6.085388,7.764842,0,286.04584,-2.5249991,-3.8628008
2025-04-04 09:00:00,0,296.46942,-4.433515,5.8499193,0,286.9307,-3.4509947,-2.7483263,0,297.25964,-5.929816,8.15582,0,285.75015,-2.3544984,-4.066356
2025-04-04 10:00:00,0,295.80875,-4.130808,5.14697,0,286.73325,-2.0504797,-3.6395864,0,297.33484,-5.515335,7.9416075,0,284.6891,-1.8804655,-3.9660525
2025-04-04 11:00:00,0,295.54816,-3.5529885,5.183837,0,286.63058,-2.7795033,-3.0532506,0,297.3896,-5.328635,8.199718,0,284.42334,-1.101102,-3.759259
2025-04-04 12:00:00,0,295.4395,-3.1188502,4.8538346,0,286.3454,-2.9349022,-2.4784899,0,297.39062,-5.4045215,8.700824,0,284.43692,-0.36381215,-4.014786
2025-04-04 13:00:00,0,295.69098,-2.5870945,4.5919466,0,286.06076,-2.1265883,-1.9567316,0,297.4974,-5.286803,9.388858,0,284.37637,-0.057352312,-4.3370786
2025-04-04 14:00:00,0,296.16266,-1.9987657,4.0974545,0,286.64822,-0.9146901,-1.9277984,0,298.3248,-5.073088,9.503907,0,284.34274,-0.051097013,-4.530604
2025-04-04 15:00:00,0,296.98715,-1.4887928,4.575906,0,287.23627,0.13092323,-2.2036643,0,299.15988,-4.9251633,10.929053,0,284.88727,-0.49188462,-4.678664
2025-04-04 16:00:00,0,298.0128,-0.8360806,4.4855213,0,288.50848,0.7300662,-3.0702662,0,299.95746,-4.5950623,11.579848,0,285.69937,-1.0162073,-4.7464113
2025-04-04 17:00:00,0,299.91614,-0.53972995,4.2337303,0,288.46317,0.87636226,-3.874923,0,300.69363,-3.971624,11.710091,0,287.33926,-1.6006012,-4.561688
2025-04-04 18:00:00,0,300.5153,-0.534833,3.9613316,0,289.06815,0.67411816,-4.481404,0,300.9164,-3.6451056,11.732753,0,287.93073,-2.0640976,-4.141418
2025-04-04 19:00:00,0,301.30038,-0.8657725,3.6853554,0,289.06876,0.33958012,-4.663031,0,300.9689,-3.677928,11.821082,0,288.2872,-2.404454,-3.6793952
2025-04-04 20:00:00,0,301.9724,-1.3688748,3.4819705,0,288.78995,0.09172402,-4.8730936,0,300.56866,-3.6510584,11.961999,0,289.58484,-2.5431333,-3.2960124
2025-04-04 21:00:00,0,302.13504,-2.1562045,3.2920942,0,288.76138,-0.05854995,-4.9680924,0,300.24634,-3.676126,11.917092,0,289.94388,-2.6806402,-3.120834
2025-04-04 22:00:00,0,301.9974,-2.6206145,3.1377146,0,289.28586,1.1629583,-5.7170706,0,299.7689,-4.058615,10.84039,0,289.44037,-2.029189,-4.3009243
2025-04-04 23:00:00,0,301.34317,-4.023197,2.5025258,0,289.1429,0.5741794,-5.828404,0,299.46143,-3.7213397,10.605805,0,289.2542,-2.1946282,-5.239539
2025-04-05 00:00:00,0,300.6221,-5.0603538,1.8981587,0,288.8804,-0.046798304,-6.008769,0,298.93442,-3.749517,9.8130865,0,288.85757,-2.3323598,-6.179464
2025-04-05 01:00:00,0,299.38742,-5.6701,1.7049989,0,288.51724,-0.54590064,-6.304077,0,298.56384,-3.8956578,9.526586,0,287.76736,-2.2946956,-6.763974
2025-04-05 02:00:00,0,298.38504,-5.734686,1.6229764,0,287.98138,-1.0637597,-6.6006317,0,298.14877,-4.0677238,9.128057,0,286.8505,-2.0465488,-7.020414
2025-04-05 03:00:00,0,297.73145,-5.4884577,1.7567784,0,287.81577,-1.7500933,-6.830468,0,297.9959,-4.110168,8.726911,0,286.46954,-1.7183542,-7.0732656
2025-04-05 04:00:00,0,296.87402,-4.9424424,1.981179,0,287.60968,-2.4090514,-6.897749,0,297.9851,-3.8759067,8.437774,0,285.96365,-1.2166061,-6.9080563
2025-04-05 05:00:00,0,295.72952,-4.1352425,2.236525,0,287.19202,-2.8886821,-7.0871763,0,297.95425,-3.8448722,8.455224,0,285.03958,-0.62725246,-6.9729075
2025-04-05 06:00:00,0,295.51773,-3.2221,2.3095577,0,286.8407,-3.3356314,-7.518101,0,297.92038,-4.0365677,8.864583,0,284.92825,-0.17690022,-7.245242
2025-04-05 07:00:00,0,295.5263,-2.2476642,2.2045994,0,286.60345,-3.4112048,-7.7137203,0,297.95728,-4.3893833,9.272201,0,284.76047,-0.25669283,-7.328293
2025-04-05 08:00:00,0,294.81873,-1.2126386,1.6563194,0,285.70096,-2.7649982,-7.559842,0,297.8407,-4.584391,9.690464,0,283.83997,-0.5610404,-7.308006
2025-04-05 09:00:00,0,294.13086,-0.28756806,0.80022544,0,285.44086,-1.7026069,-7.5791636,0,297.7345,-4.2125444,9.858672,0,283.60294,-1.0502824,-7.3493314
2025-04-05 10:00:00,0,292.31967,0.40487128,-0.257868,0,284.23694,0.41917154,-8.277674,0,297.04645,-2.0174396,8.544963,0,282.65927,0.4660315,-7.561641
2025-04-05 11:00:00,0,291.89502,1.2888005,-0.97392845,0,284.2911,-0.38925985,-8.927523,0,297.098,-1.8351809,8.903862,0,282.47778,0.15011217,-7.9036336
2025-04-05 12:00:00,0,292.11395,2.0766804,-1.7773937,0,284.3674,-1.0036281,-9.473248,0,297.41266,-1.2404609,8.857958,0,282.4389,-0.3633896,-8.311623
2025-04-05 13:00:00,0,292.24908,2.6512494,-2.4991689,0,284.10468,-1.4607333,-9.778161,0,297.63113,-0.3060542,8.341758,0,282.19858,-0.8053083,-8.551206
2025-04-05 14:00:00,0,291.92737,2.8585165,-3.4878745,0,283.7169,-1.66984,-9.895809,0,297.93503,0.23765051,7.2429843,0,281.61908,-1.4776205,-9.109922
2025-04-05 15:00:00,0,292.11304,3.0423977,-4.0453224,0,283.60596,-1.4271888,-10.003732,0,298.04398,0.10551155,7.3264117,0,281.45996,-2.1003265,-9.453122
2025-04-05 16:00:00,0,292.80344,2.9826498,-4.61543,0,283.44293,-1.0782079,-10.0802355,0,297.57852,0.48052478,7.644933,0,281.33984,-2.3750815,-9.430295
2025-04-05 17:00:00,0,293.6118,2.778995,-5.212858,0,283.4154,-0.56376386,-10.0875225,0,297.22095,1.2013748,7.3670487,0,281.4328,-2.4169135,-9.412606
2025-04-05 18:00:00,0,294.03885,2.6084666,-5.6630263,0,283.36642,-0.10987739,-10.123693,0,296.74255,1.5782671,6.802683,0,280.95334,-2.0863547,-9.265619
2025-04-05 19:00:00,0,294.5175,2.5506303,-6.0923448,0,283.25015,0.23490871,-10.35959,0,295.47052,1.3524898,6.12449,0,281.2091,-1.5531845,-9.331874
2025-04-05 20:00:00,0,294.97537,2.4099739,-6.6541896,0,282.88464,0.29677248,-10.658288,0,293.86908,1.5730891,5.4950423,0,281.088,-1.0301472,-9.488586
2025-04-05 21:00:00,0,295.10095,2.334986,-7.4360037,0,282.6125,0.5451829,-10.660852,0,293.38525,2.1997032,4.0288672,0,280.95816,-0.5461043,-9.628076
2025-04-05 22:00:00,0,293.74365,1.667322,-7.000698,0,281.9699,0.33540758,-10.382219,0,292.84906,5.1298695,-1.5897945,0,280.26102,0.86833245,-9.776409
2025-04-05 23:00:00,0,293.1589,1.6451848,-8.447207,0,281.74182,1.132986,-10.042756,0,292.3589,4.1187606,-2.835536,0,279.9425,0.9386701,-10.602383
2025-04-06 00:00:00,0,292.3517,1.4673053,-9.741198,0,281.4281,2.086403,-9.778823,0,291.85965,4.007553,-4.0043144,0,279.4939,0.51808685,-11.099366
2025-04-06 01:00:00,0,291.63174,1.2931491,-10.688883,0,281.11783,2.925653,-9.522541,0,291.307,4.609637,-5.7720413,0,278.87286,0.15810533,-10.902953
2025-04-06 02:00:00,0,290.35617,1.4074416,-11.217441,0,280.2504,3.0725212,-9.409106,0,290.03546,5.1147575,-7.614364,0,277.89133,0.39751124,-10.295729
2025-04-06 03:00:00,0,289.71222,1.6989785,-11.617038,0,280.09045,3.1169622,-9.521656,0,289.4723,5.0462313,-9.016281,0,277.70792,0.47750738,-9.979412
2025-04-06 04:00:00,0,288.62012,2.077755,-11.66596,0,280.03055,3.2183518,-9.677665,0,288.6285,4.844759,-9.284829,0,277.33722,0.5999107,-9.689616
2025-04-06 05:00:00,0,287.31473,2.4868646,-11.585566,0,279.27716,3.193813,-9.32414,0,287.64392,4.8195796,-9.189044,0,277.0197,0.69411194,-9.276841
2025-04-06 06:00:00,0,286.70795,2.907892,-11.4164095,0,278.71976,3.1916473,-8.844425,0,286.85095,4.713629,-9.196838,0,276.89398,0.73416704,-8.787176
2025-04-06 07:00:00,0,286.22574,3.2722747,-11.15244,0,278.69577,3.1337185,-8.467501,0,286.79822,4.477874,-9.257414,0,276.72784,0.72180396,-8.315529
2025-04-06 08:00:00,0,285.0636,3.641298,-10.918061,0,278.38715,3.0413983,-8.357908,0,286.13004,3.951307,-9.195181,0,276.44547,0.9237668,-7.858592
2025-04-06 09:00:00,0,284.2114,3.9414964,-10.581314,0,278.22574,2.990026,-8.214289,0,286.17026,3.6068993,-8.908759,0,276.17087,1.2680302,-7.302938
2025-04-06 10:00:00,0,283.295,4.6117315,-9.506238,0,277.919,2.3000274,-7.475583,0,284.81036,3.57148,-7.5931954,0,275.798,1.8895209,-6.535076
2025-04-06 11:00:00,0,283.06577,4.8098598,-9.528168,0,277.91992,2.9442625,-7.418531,0,284.78452,4.268347,-7.09166,0,275.87418,2.2584515,-6.2287025
2025-04-06 12:00:00,0,282.86673,4.852824,-9.520321,0,277.9317,3.2360022,-7.5172806,0,284.58124,4.846311,-7.390545,0,275.7936,2.6307602,-6.0132046
2025-04-06 13:00:00,0,282.66748,4.824771,-9.337987,0,278.0078,3.3698437,-7.6168275,0,284.4322,4.971461,-7.620357,0,275.7469,2.957123,-5.728984
2025-04-06 14:00:00,0,283.34048,4.7321515,-9.413638,0,278.6832,3.2917242,-7.959941,0,284.4838,4.955915,-7.6683645,0,277.40536,3.0040157,-5.7501044
2025-04-06 15:00:00,0,283.78082,4.60185,-9.351472,0,279.0332,2.979524,-7.962941,0,284.5383,4.910692,-7.5318027,0,278.51065,2.572125,-6.4057436
2025-04-06 16:00:00,0,284.60376,4.446009,-9.169869,0,279.3245,2.619148,-7.9225082,0,285.0916,4.6550827,-7.2573166,0,279.5961,2.0163164,-6.782998
2025-04-06 17:00:00,0,286.0696,4.379552,-9.016012,0,280.43033,2.601781,-7.8170743,0,286.62784,4.6442347,-7.136114,0,281.66193,1.7338078,-6.816984
2025-04-06 18:00:00,0,286.85687,4.3372517,-8.874973,0,280.94647,2.7789826,-7.6007752,0,287.5708,4.8871875,-6.7828684,0,282.80762,1.8437698,-6.5444126
2025-04-06 19:00:00,0,287.48825,4.333578,-8.818168,0,281.38217,2.9775546,-7.311027,0,288.09265,5.171174,-6.521695,0,283.56396,2.0999973,-6.189203
2025-04-06 20:00:00,0,289.1271,4.285186,-8.892829,0,282.4312,2.9322014,-7.149594,0,288.3375,5.413536,-6.5507245,0,285.64737,2.4644866,-5.876639
2025-04-06 21:00:00,0,289.6671,4.1686645,-8.878135,0,283.01257,2.7913952,-7.0395765,0,288.14926,5.418286,-6.897181,0,286.13272,2.8548055,-5.5909157
2025-04-06 22:00:00,0,289.64136,3.5654783,-8.20291,0,283.53867,2.4293146,-6.155395,0,286.8672,4.7698164,-6.769993,0,286.52975,2.995786,-5.0093946
2025-04-06 23:00:00,0,289.6628,3.293099,-8.3351,0,283.4837,2.3995605,-6.2185087,0,286.2797,4.8173485,-7.3584237,0,286.75998,3.0999393,-4.692203
2025-04-07 00:00:00,0,289.36658,2.9139092,-8.315993,0,283.20523,2.172578,-5.801545,0,285.66443,4.5335975,-7.611869,0,286.56235,3.0707614,-4.1456056
2025-04-07 01:00:00,0,288.82074,2.0098727,-7.7989645,0,282.74887,1.6237711,-4.943575,0,285.1117,4.130044,-7.652825,0,285.94473,2.515104,-3.177502
2025-04-07 02:00:00,0,287.32837,1.5768453,-7.483135,0,281.4731,1.527633,-4.123871,0,284.0738,3.856421,-7.641085,0,283.6047,2.075922,-2.114287
2025-04-07 03:00:00,0,286.8781,1.2653446,-7.1757503,0,280.9953,1.659825,-3.4427795,0,283.90546,3.8589694,-7.5915074,0,283.0343,1.8976755,-1.2238723
2025-04-07 04:00:00,0,286.15173,1.1067,-6.6766133,0,280.38565,1.8885088,-2.8248744,0,283.61252,3.7716017,-7.5716414,0,281.5099,1.9677784,-0.52557445
2025-04-07 05:00:00,0,284.8347,1.1734893,-6.0469823,0,278.9627,2.218946,-2.4964533,0,283.0716,3.742701,-7.462739,0,279.19614,2.3473015,-0.09864375
2025-04-07 06:00:00,0,284.31873,1.4433388,-5.353224,0,278.30054,2.7143064,-2.352991,0,282.5656,3.5986714,-7.18824,0,278.8795,2.8360343,0.19285387
2025-04-07 07:00:00,0,284.02167,1.8000951,-4.769817,0,278.1746,3.2094886,-2.4759903,0,282.45523,3.3179157,-6.764952,0,278.9213,3.4194157,0.2447431
2025-04-07 08:00:00,0,282.98224,2.2741218,-4.3249125,0,277.58136,3.7053113,-2.7263768,0,282.31668,3.2996569,-6.0836606,0,278.03165,4.008513,0.15747154
2025-04-07 09:00:00,0,282.53827,2.6843543,-4.071008,0,277.23438,4.0244093,-2.9393623,0,282.14154,3.42255,-5.750653,0,277.91193,4.415207,-0.05609034
2025-04-07 10:00:00,0,281.0005,2.9340763,-3.9311638,0,275.8729,3.7735596,-2.4751616,0,281.3145,3.6332972,-5.1460342,0,276.7414,4.6543236,-0.7612489
2025-04-07 11:00:00,0,281.09335,3.351968,-3.9351046,0,275.81116,3.8077357,-2.639372,0,281.23404,4.0974092,-5.7016206,0,276.96503,4.7719426,-0.9175404
2025-04-07 12:00:00,0,280.8577,3.6457517,-4.0172625,0,275.64447,3.6181319,-2.8390148,0,281.08517,3.9436698,-6.3245425,0,276.821,4.776363,-1.1822754
2025-04-07 13:00:00,0,281.07416,3.7637012,-3.8441775,0,275.96124,3.2355795,-2.9690495,0,281.31354,3.7570033,-5.98779,0,276.79135,4.702098,-1.3552055
2025-04-07 14:00:00,0,284.99042,3.2087364,-3.3532639,0,280.4986,2.4228764,-2.4581192,0,283.66373,3.4220333,-5.7972083,0,280.95096,4.2398963,-1.3939779
2025-04-07 15:00:00,0,287.21066,2.7656198,-3.3820055,0,284.06516,1.660223,-1.9914553,0,285.22867,2.9791582,-6.084571,0,283.40457,3.1534426,-1.1749913
2025-04-07 16:00:00,0,289.1216,2.6694307,-3.8691816,0,286.15024,1.250291,-2.4933908,0,286.68454,2.8578444,-6.4477043,0,285.62436,2.8269787,-1.6302103
2025-04-07 17:00:00,0,291.70908,2.3990846,-4.4702015,0,288.8874,1.0658376,-2.8614576,0,288.65466,2.9410083,-6.6773605,0,290.04587,2.1554973,-2.3611882
2025-04-07 18:00:00,0,292.73264,2.054029,-4.8533797,0,289.94058,1.0497072,-3.1108735,0,289.62088,2.9078107,-6.6918736,0,291.1534,1.3472897,-2.91565
2025-04-07 19:00:00,0,293.75598,1.7427429,-4.9824905,0,290.70343,1.1311959,-3.3939586,0,290.38657,2.930797,-6.4568324,0,292.01462,0.9648042,-3.3428066
2025-04-07 20:00:00,0,294.67194,1.5581152,-4.9557333,0,291.7949,1.1968719,-3.5695903,0,291.37766,2.9485548,-6.1532006,0,293.4481,0.8342325,-3.6557882
2025-04-07 21:00:00,0,295.1403,1.3910136,-4.963298,0,292.29648,1.2096565,-3.6651754,0,291.72446,2.7727265,-5.990123,0,293.7569,0.8480049,-3.9381478
2025-04-07 22:00:00,0,295.3443,1.4244931,-4.694173,0,292.49823,1.1008886,-3.2553794,0,291.90134,2.2396507,-5.568787,0,294.11456,0.95159453,-3.9572406
2025-04-07 23:00:00,0,295.33194,1.033909,-4.7461805,0,292.43997,0.91651255,-2.9615927,0,291.66425,1.9553709,-5.565069,0,294.0859,0.63355404,-3.7423527
2025-04-08 00:00:00,0,294.87628,0.2382681,-4.4133,0,291.85193,0.49315935,-2.4926038,0,291.0773,1.5934619,-5.2112722,0,293.5161,0.14829525,-3.0852377
2025-04-08 01:00:00,0,293.58508,-1.1035409,-3.9183261,0,289.58105,-0.10903575,-1.9467572,0,289.8039,1.3659594,-5.170733,0,292.59055,-1.0187664,-1.8770986
2025-04-08 02:00:00,0,291.10474,-2.1272755,-3.1576023,0,286.9375,-0.51305276,-1.4009093,0,287.5903,1.1123991,-5.1615663,0,289.86963,-1.7351519,-0.3582614
2025-04-08 03:00:00,0,289.96863,-2.890598,-2.1645224,0,285.5021,-0.7337731,-0.8026451,0,287.1412,0.7297748,-4.983493,0,288.48676,-1.8912138,1.143833
2025-04-08 04:00:00,0,289.0237,-3.3385496,-1.1379477,0,284.65695,-0.697148,-0.10004155,0,286.2372,0.4428402,-4.7490096,0,287.2541,-1.5229981,2.3982403
2025-04-08 05:00:00,0,287.20807,-3.4101331,-0.02219127,0,282.94067,-0.51945645,0.7676553,0,284.60138,0.21277,-4.471398,0,284.87485,-0.7899783,3.3264058
2025-04-08 06:00:00,0,286.70084,-3.205582,0.8428672,0,282.3029,-0.16537212,1.7063594,0,284.4236,-0.041455925,-4.191564,0,284.5825,0.054154254,3.7737381
2025-04-08 07:00:00,0,286.262,-2.78871,1.5284195,0,281.8297,0.41591185,2.6562421,0,284.48395,-0.21231815,-3.7716248,0,284.21765,0.7766947,3.9095922
2025-04-08 08:00:00,0,284.93588,-2.154132,1.9423985,0,281.04086,1.1795588,3.3769758,0,283.40717,-0.2616462,-3.4445379,0,282.98776,1.3974564,3.8627021
2025-04-08 09:00:00,0,284.56738,-1.4506093,2.2231894,0,280.49124,2.0165026,3.739139,0,282.9953,-0.18063428,-3.0932813,0,282.44357,1.8616734,3.7720845
2025-04-08 10:00:00,0,282.96573,-0.37661195,2.1120794,0,278.87036,2.7450125,3.6809757,0,281.9585,-0.25496188,-2.5497532,0,281.0588,1.7263265,4.033478
2025-04-08 11:00:00,0,282.89087,0.15171953,2.2444296,0,278.75833,3.2329895,3.4261527,0,282.23145,0.05019621,-1.9900557,0,280.93735,2.0470438,4.0944185
2025-04-08 12:00:00,0,282.78433,0.53887784,2.1822784,0,278.93604,3.3501992,3.12191,0,282.18097,0.41833606,-1.7873762,0,280.8997,2.2625034,4.074422
2025-04-08 13:00:00,0,283.42657,0.7508609,2.112352,0,279.40204,3.0788536,2.9712286,0,282.86295,0.769905,-1.6707938,0,281.14072,2.44931,4.072275
2025-04-08 14:00:00,0,287.76556,0.7849654,1.7264982,0,284.69016,2.3808484,2.911112,0,287.51877,1.055315,-1.5475703,0,285.197,2.4924822,3.816908
2025-04-08 15:00:00,0,290.458,0.6737689,1.3825216,0,288.35266,1.3473761,2.5938551,0,290.0441,0.7758871,-1.141159,0,287.7945,2.1488535,3.2070987
